code,product_name,ingredients_text,categories,additives_tags,ingredients_tags
6111180003102,Mayfine,"Amidon de maïs, sulfite",ingredients,,"en:corn-starch,en:starch,en:sulfite"
8710522922019,Ketchup 5 Ingrédients,"tomatoes (78,1%), alcohol vinegar (11%), sugar (10%), salt (0,8%), spice extract (0,1%)","Tomato Ketchup, fr:Groceries",,"en:tomato,en:vegetable,en:fruit-vegetable,en:alcohol-vinegar,en:vinegar,en:sugar,en:added-sugar,en:disaccharide,en:salt,en:spice-extract,en:condiment,en:spice"
5410126716016,Biscoff,"Wheat flour, sugar, vegetable oils (palm oil, soya oil), candy sugar syrup, raising agent (sodium bicarbonate), soy flour, salt, cinnamon. Contains wheat, gluten, soy.",Speculoos,"en:e500,en:e500ii","en:wheat-flour,en:cereal,en:flour,en:wheat,en:cereal-flour,en:sugar,en:added-sugar,en:disaccharide,en:vegetable-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:candy-sugar,en:raising-agent,en:soya-flour,en:vegetable,en:legume,en:pulse,en:soya,en:soya-bean,en:salt,en:cinnamon,en:condiment,en:spice,en:palm-oil,en:palm-oil-and-fat,en:soya-oil,en:e500ii,en:e500"
8710522920725,AMORA Mayonnaise 5 Ingrédients 400g,"Les 5 ingrédients de notre recette sont : De l'huile de colza 75% Notre moutarde de Dijon 8,8% (eau, graines de MOUTARDE, vinaigre d'alcool, sel) Notre vinaigre de vin blanc 6% Du jaune d'ŒUF origine France 5,5% Une touche de sel 0,6%","Matières grasses, Mayonnaises de Dijon, en:groceries",,"fr:les-5-ingredients-de-notre-recette-sont,en:mustard-seed,en:condiment,en:mustard,en:spice,en:alcohol-vinegar,en:vinegar,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,fr:de-l-huile-de-colza-75-notre-moutarde,en:water"
3036811363161,Mouliné de 10 légumes,"vegetables 55% (potato, carrot, onion, celeriac, cauliflower, leek, concentrated tomato juice, parsnips, zucchini, chervil), water, salt, rapeseed oil, cooking butter, aromas,",Cream of vegetable soups,,"en:vegetable,en:water,en:salt,en:rapeseed-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:cooking-butter,en:flavouring,en:potato,en:root-vegetable,en:tuber,en:carrot,en:taproot-vegetable,en:onion,en:onion-family-vegetable,en:celeriac,en:cauliflower,en:brassica,en:leek,en:tomato-juice,en:fruit-vegetable,en:tomato,en:parsnip,en:courgette,en:chervil,en:herb"
3256222646985,Pain de mie sandwich complet 550g,"Farine complète de BLÉ (France) 59 %, eau, huile de colza, sucre, levure, GLUTEN DE BLÉ, arôme naturel (contient alcool), sel, farine de BLÉ (France) 0.5%, émulsifiant : mono - et diglycérides d acides gras, conservateur : propionate de calcium, agent de traitement de la farine: acide ascorbique. Certains ingrédients de ce produit de proviennent pas de France.",Pains de mie complet,"en:e282,en:e300,en:e471","en:whole-wheat-flour,en:cereal,en:flour,en:wheat,en:cereal-flour,en:wholemeal-flour,en:wheat-flour,en:water,en:colza-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:rapeseed-oil,en:sugar,en:added-sugar,en:disaccharide,en:yeast,en:wheat-gluten,en:gluten,en:natural-flavouring,en:flavouring,en:salt,en:emulsifier,en:preservative,en:flour-treatment-agent,en:e471,en:e282,en:e300,fr:certains-ingredients-de-ce-produit-de-proviennent-pas"
8710522921500,AMORA Mayonnaise 5 Ingrédients 235g,"Les 5 ingrédients de notre recette sont : de l'huile de colza 75%, notre moutarde de Dijon 8,8% (eau, graines de MOUTARDE, vinaigre d'alcool, sel), notre vinaigre de vin blanc 6%, du jaune d'ŒUF origine France 5,5%, une touche de sel 0,6%.","Matières grasses, Mayonnaises de Dijon, en:groceries",,"fr:les-5-ingredients-de-notre-recette-sont,fr:notre-moutarde,fr:notre-vinaigre-de-vin-blanc,en:egg-yolk,en:egg,fr:une-touche-de-sel,en:colza-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:rapeseed-oil,en:water,en:mustard-seed,en:condiment,en:mustard,en:spice,en:alcohol-vinegar,en:vinegar,en:salt"
3176571744289,Candy'Up Goût Chocolat🍫,"Produits laitiers : 93% (_lait_ partiellement écrémé, perméat de _lait_ reconstitué), sucre, cacao 1,4%, vitamine D.",Laits aromatisés au chocolat,,"en:dairy,fr:permeat-de-lait-reconstitue,en:sugar,en:added-sugar,en:disaccharide,en:cocoa,en:plant,en:vitamin-d,en:vitamins,en:semi-skimmed-milk,en:milk"
8710522922002,AMORA Ketchup 5 Ingrédients Flacon Souple 273g,"Les 5 ingrédients de notre recette sont : des tomates² (190 g de tomates pour 100 g de ketchup), du vinaigre d'alcool 11%, du sucre 10%, un peu de sel 0,8%, un extrait d'épices 0,1%. ²Tomates issues de l'agriculture durable.","Ketchup, en:groceries",,"fr:les-5-ingredients-de-notre-recette-sont,en:alcohol-vinegar,en:vinegar,en:sugar,en:added-sugar,en:disaccharide,en:spice-extract,en:condiment,en:spice,en:tomato,en:vegetable,en:fruit-vegetable"
8710522924327,Mayonnaise 5 ingrédients,"Les 5 ingrédients de notre recette sont : De l'huile de colza 74% Du vinaigre de vin blanc 8% De la moutarde de Dijon 7,2% (eau, graines de MOUTARDE, vinaigre d'alcool, sel) Du jaune d'ŒUF réhydraté origine France 5,1% Une touche de sel 0,7%","Matières grasses, Mayonnaises, en:groceries",,"fr:les-5-ingredients-de-notre-recette-sont,en:mustard-seed,en:condiment,en:mustard,en:spice,en:alcohol-vinegar,en:vinegar,fr:sel-du-jaune-d-oeuf-rehydrate,fr:de-l-huile-de-colza-74-du-vinaigre-de-vin-blanc-8-de-la-moutarde,en:water"
