code,product_name,ingredients_text,categories,additives_tags,ingredients_tags
6111246721261,Fromage Blanc Nature,"Lait de vache pasteurisé, Protéines de lait de vache, Crème de lait de vache, Ferment lactique, Amidon, Epaississant, Sorbate de potassium",,en:e202,"en:cow-s-milk,en:dairy,en:milk,fr:proteines-de-lait-de-vache,fr:creme-de-lait-de-vache,en:lactic-ferments,en:ferment,en:microbial-culture,en:starch,en:thickener,en:e202"
6111035000430,Sidi Ali,OBD1 999 999 1112606 266963207 mb,,,es:obd1-999-999-1112606-266963207-mb
6111242100992,Perly,"milk cream, cream, sugar, banana, bacteria",,,"en:cream,en:dairy,en:sugar,en:added-sugar,en:disaccharide,en:banana,en:fruit,en:bacteria"
6111035000058,Eau minérale naturelle,100% mineral water,,,"en:mineral-water,en:water"
6111035002175,Sidi Ali,"Sodium, Calcium, Magnésium, Potassium, Bicarbonates, Sulfates, Chlorures,",,,"en:sodium,en:minerals,en:calcium,en:magnesium,en:potassium,fr:bicarbonates,en:sulfates,fr:chlorures"
6111266962187,Lait,Lait frais pasteurisé demi-écrémé à 15g/l de matière grasse,,,"en:milk,en:dairy,en:fat,en:oil-and-fat"
6111242106949,Jben,"lait frais entier, crème, stabilisants, amidon, carraghénane, sel, ferments lactiques
matière grasse 21%",,en:e407,"en:milk,en:dairy,en:cream,en:stabiliser,en:starch,en:e407,en:salt,fr:ferments-lactiques-matiere-grasse"
3274080005003,isabelle,Eau de source,,,"en:spring-water,en:water"
7622210449283,Prince Goût Chocolat au blé complet,"Céréale 50 % (Farine de blé 34,8 %, farine de blé complet 15,2 %), sucre, huiles végétales (palme, colza), cacao maigre en poudre 4,5 %, sirop de glucose, amidon de blé, poudres à lever (carbonates d'ammonium, carbonates de sodium), émulsifiant (lécithines de soja), sel, lait écrémé en poudre, perméat de lactosérum (de lait), arômes. Peut contenir œuf.",,"en:e322,en:e322i,en:e500,en:e503","en:cereal,en:sugar,en:added-sugar,en:disaccharide,en:vegetable-oil,en:oil-and-fat,en:vegetable-oil-and-fat,en:fat-reduced-cocoa-powder,en:plant,en:cocoa,en:cocoa-powder,en:glucose-syrup,en:monosaccharide,en:glucose,en:wheat-starch,en:starch,en:raising-agent,en:emulsifier,en:salt,en:skimmed-milk-powder,en:dairy,en:milk-powder,en:whey-permeate,en:whey,en:flavouring,en:wheat-flour,en:flour,en:wheat,en:cereal-flour,en:whole-wheat-flour,en:wholemeal-flour,en:palm-oil,en:palm-oil-and-fat,en:colza-oil,en:rapeseed-oil,en:e503,en:e500,en:soya-lecithin,en:e322,en:e322i"
6111242101180,uht jaouda 1L,Lait entier,,,"en:whole-milk,en:dairy,en:milk"
6111128000071,Ain Saïss,Eau minérale naturelle,,,"en:natural-mineral-water,en:water,en:mineral-water"
6111252421568,اكوافينا,ouverture et avant le : Voir bouteille. après مياه مصفاة بتقنية اكوافينا هايدرو - 7 Eau purifiée par la technique Aquafina HydRO-7,,,"fr:ouverture-et-avant-le,fr:7-eau-purifiee-par-la-technique-aquafina-hydro-7,fr:voir-bouteille,fr:apres-مياه-مصفاة-بتقنية-اكوافينا-هايدرو"
6111242100985,,"lait ecremé, créme, ferments lactiques. Matière grasse: 6% Poids net:90g",,,"en:skimmed-milk,en:dairy,en:milk,en:cream,en:lactic-ferments,en:ferment,en:microbial-culture,en:fat,en:oil-and-fat,fr:poids-net"
6111035000027,6111035000027,"Composition minérale en mg/
Résidu sec à 110°C: 186
12 t S Sodium 26 tCalciumMagnésium9 tiiSulfates 42 i3 t H Chiorures 14Potassium
Bicarbonates 104 i Nitrates",,,"fr:composition-minerale-en-mg,fr:residu-sec-a-110-c,fr:186-12-t-s-sodium-26-tcalciummagnesium9-tiisulfates-42-i3-t-h-chiorures-14potassium-bicarbonates-104-i-nitrates"
